key,voices,faces,ecappa_feats_path,facenet_feats_path
EIMuNgGeZi,test/v1/voices/Urdu/01006.wav,test/v1/faces/Urdu/01006.jpg,test/v1/voices/Urdu/01006.npy,test/v1/faces/Urdu/01006.npy
kdVON3dNSO,test/v1/voices/Urdu/01007.wav,test/v1/faces/Urdu/01007.jpg,test/v1/voices/Urdu/01007.npy,test/v1/faces/Urdu/01007.npy
nwhMepx4yf,test/v1/voices/Urdu/01008.wav,test/v1/faces/Urdu/01008.jpg,test/v1/voices/Urdu/01008.npy,test/v1/faces/Urdu/01008.npy
8NBQv2WNl7,test/v1/voices/Urdu/01009.wav,test/v1/faces/Urdu/01009.jpg,test/v1/voices/Urdu/01009.npy,test/v1/faces/Urdu/01009.npy
w4nS6WsOGq,test/v1/voices/Urdu/01010.wav,test/v1/faces/Urdu/01010.jpg,test/v1/voices/Urdu/01010.npy,test/v1/faces/Urdu/01010.npy
5aoYZ99ZxZ,test/v1/voices/Urdu/01011.wav,test/v1/faces/Urdu/01011.jpg,test/v1/voices/Urdu/01011.npy,test/v1/faces/Urdu/01011.npy
BNHlWVnFtG,test/v1/voices/Urdu/01012.wav,test/v1/faces/Urdu/01012.jpg,test/v1/voices/Urdu/01012.npy,test/v1/faces/Urdu/01012.npy
zNmREpOaUV,test/v1/voices/Urdu/01013.wav,test/v1/faces/Urdu/01013.jpg,test/v1/voices/Urdu/01013.npy,test/v1/faces/Urdu/01013.npy
fSEVQOEXfn,test/v1/voices/Urdu/01014.wav,test/v1/faces/Urdu/01014.jpg,test/v1/voices/Urdu/01014.npy,test/v1/faces/Urdu/01014.npy
7afj5Adnec,test/v1/voices/Urdu/01015.wav,test/v1/faces/Urdu/01015.jpg,test/v1/voices/Urdu/01015.npy,test/v1/faces/Urdu/01015.npy
lmOB2epGIi,test/v1/voices/Urdu/01016.wav,test/v1/faces/Urdu/01016.jpg,test/v1/voices/Urdu/01016.npy,test/v1/faces/Urdu/01016.npy
oEQ7OxQXOW,test/v1/voices/Urdu/01017.wav,test/v1/faces/Urdu/01017.jpg,test/v1/voices/Urdu/01017.npy,test/v1/faces/Urdu/01017.npy
mn1uj3a1ii,test/v1/voices/Urdu/01018.wav,test/v1/faces/Urdu/01018.jpg,test/v1/voices/Urdu/01018.npy,test/v1/faces/Urdu/01018.npy
IwtSIMOyuZ,test/v1/voices/Urdu/01019.wav,test/v1/faces/Urdu/01019.jpg,test/v1/voices/Urdu/01019.npy,test/v1/faces/Urdu/01019.npy
UtINcq8JIW,test/v1/voices/Urdu/01020.wav,test/v1/faces/Urdu/01020.jpg,test/v1/voices/Urdu/01020.npy,test/v1/faces/Urdu/01020.npy
LhgmDZBdhz,test/v1/voices/Urdu/01021.wav,test/v1/faces/Urdu/01021.jpg,test/v1/voices/Urdu/01021.npy,test/v1/faces/Urdu/01021.npy
9bgWghL5px,test/v1/voices/Urdu/01022.wav,test/v1/faces/Urdu/01022.jpg,test/v1/voices/Urdu/01022.npy,test/v1/faces/Urdu/01022.npy
P1uRr6YICt,test/v1/voices/Urdu/01023.wav,test/v1/faces/Urdu/01023.jpg,test/v1/voices/Urdu/01023.npy,test/v1/faces/Urdu/01023.npy
P2Gne0F7Ax,test/v1/voices/Urdu/01024.wav,test/v1/faces/Urdu/01024.jpg,test/v1/voices/Urdu/01024.npy,test/v1/faces/Urdu/01024.npy
WvTMVTucHY,test/v1/voices/Urdu/01025.wav,test/v1/faces/Urdu/01025.jpg,test/v1/voices/Urdu/01025.npy,test/v1/faces/Urdu/01025.npy
Gaxb4I17lM,test/v1/voices/Urdu/01026.wav,test/v1/faces/Urdu/01026.jpg,test/v1/voices/Urdu/01026.npy,test/v1/faces/Urdu/01026.npy
VS5l6y8k6n,test/v1/voices/Urdu/01027.wav,test/v1/faces/Urdu/01027.jpg,test/v1/voices/Urdu/01027.npy,test/v1/faces/Urdu/01027.npy
xQPHOvlHGT,test/v1/voices/Urdu/01028.wav,test/v1/faces/Urdu/01028.jpg,test/v1/voices/Urdu/01028.npy,test/v1/faces/Urdu/01028.npy
pqqrFt44Jv,test/v1/voices/Urdu/01029.wav,test/v1/faces/Urdu/01029.jpg,test/v1/voices/Urdu/01029.npy,test/v1/faces/Urdu/01029.npy
A4wrG6FVlf,test/v1/voices/Urdu/01030.wav,test/v1/faces/Urdu/01030.jpg,test/v1/voices/Urdu/01030.npy,test/v1/faces/Urdu/01030.npy
67gSGlGpMl,test/v1/voices/Urdu/01031.wav,test/v1/faces/Urdu/01031.jpg,test/v1/voices/Urdu/01031.npy,test/v1/faces/Urdu/01031.npy
Xoblu17rNy,test/v1/voices/Urdu/01032.wav,test/v1/faces/Urdu/01032.jpg,test/v1/voices/Urdu/01032.npy,test/v1/faces/Urdu/01032.npy
jOtySWDeJ7,test/v1/voices/Urdu/01033.wav,test/v1/faces/Urdu/01033.jpg,test/v1/voices/Urdu/01033.npy,test/v1/faces/Urdu/01033.npy
G2WGBZc9Gy,test/v1/voices/Urdu/01034.wav,test/v1/faces/Urdu/01034.jpg,test/v1/voices/Urdu/01034.npy,test/v1/faces/Urdu/01034.npy
n20S74LFVu,test/v1/voices/Urdu/01035.wav,test/v1/faces/Urdu/01035.jpg,test/v1/voices/Urdu/01035.npy,test/v1/faces/Urdu/01035.npy
U5r2MVqt3t,test/v1/voices/Urdu/01036.wav,test/v1/faces/Urdu/01036.jpg,test/v1/voices/Urdu/01036.npy,test/v1/faces/Urdu/01036.npy
JwtAapnTB0,test/v1/voices/Urdu/01037.wav,test/v1/faces/Urdu/01037.jpg,test/v1/voices/Urdu/01037.npy,test/v1/faces/Urdu/01037.npy
84vq9x3gCK,test/v1/voices/Urdu/01038.wav,test/v1/faces/Urdu/01038.jpg,test/v1/voices/Urdu/01038.npy,test/v1/faces/Urdu/01038.npy
QY9cI1IRXS,test/v1/voices/Urdu/01039.wav,test/v1/faces/Urdu/01039.jpg,test/v1/voices/Urdu/01039.npy,test/v1/faces/Urdu/01039.npy
ef3jNwyCY4,test/v1/voices/Urdu/01040.wav,test/v1/faces/Urdu/01040.jpg,test/v1/voices/Urdu/01040.npy,test/v1/faces/Urdu/01040.npy
6CJJGkxU5i,test/v1/voices/Urdu/01041.wav,test/v1/faces/Urdu/01041.jpg,test/v1/voices/Urdu/01041.npy,test/v1/faces/Urdu/01041.npy
x4xcPRuX0W,test/v1/voices/Urdu/01042.wav,test/v1/faces/Urdu/01042.jpg,test/v1/voices/Urdu/01042.npy,test/v1/faces/Urdu/01042.npy
0jItnXZmM7,test/v1/voices/Urdu/01043.wav,test/v1/faces/Urdu/01043.jpg,test/v1/voices/Urdu/01043.npy,test/v1/faces/Urdu/01043.npy
uDFNsqrvzt,test/v1/voices/Urdu/01044.wav,test/v1/faces/Urdu/01044.jpg,test/v1/voices/Urdu/01044.npy,test/v1/faces/Urdu/01044.npy
8gn8AHkxv7,test/v1/voices/Urdu/01045.wav,test/v1/faces/Urdu/01045.jpg,test/v1/voices/Urdu/01045.npy,test/v1/faces/Urdu/01045.npy
SXkZQJ4KsT,test/v1/voices/Urdu/01046.wav,test/v1/faces/Urdu/01046.jpg,test/v1/voices/Urdu/01046.npy,test/v1/faces/Urdu/01046.npy
oJgJanlr3H,test/v1/voices/Urdu/01047.wav,test/v1/faces/Urdu/01047.jpg,test/v1/voices/Urdu/01047.npy,test/v1/faces/Urdu/01047.npy
22wjZRL9Oa,test/v1/voices/Urdu/01048.wav,test/v1/faces/Urdu/01048.jpg,test/v1/voices/Urdu/01048.npy,test/v1/faces/Urdu/01048.npy
KHx0QBrM51,test/v1/voices/Urdu/01049.wav,test/v1/faces/Urdu/01049.jpg,test/v1/voices/Urdu/01049.npy,test/v1/faces/Urdu/01049.npy
xdOeNeTdzk,test/v1/voices/Urdu/01050.wav,test/v1/faces/Urdu/01050.jpg,test/v1/voices/Urdu/01050.npy,test/v1/faces/Urdu/01050.npy
I0YzH1D2De,test/v1/voices/Urdu/01051.wav,test/v1/faces/Urdu/01051.jpg,test/v1/voices/Urdu/01051.npy,test/v1/faces/Urdu/01051.npy
r2qZXzo3za,test/v1/voices/Urdu/01052.wav,test/v1/faces/Urdu/01052.jpg,test/v1/voices/Urdu/01052.npy,test/v1/faces/Urdu/01052.npy
MSGpC65S0i,test/v1/voices/Urdu/01053.wav,test/v1/faces/Urdu/01053.jpg,test/v1/voices/Urdu/01053.npy,test/v1/faces/Urdu/01053.npy
QeRT0dfACL,test/v1/voices/Urdu/01054.wav,test/v1/faces/Urdu/01054.jpg,test/v1/voices/Urdu/01054.npy,test/v1/faces/Urdu/01054.npy
zZOpLzhlpZ,test/v1/voices/Urdu/01055.wav,test/v1/faces/Urdu/01055.jpg,test/v1/voices/Urdu/01055.npy,test/v1/faces/Urdu/01055.npy
WzmscuSTh9,test/v1/voices/Urdu/01056.wav,test/v1/faces/Urdu/01056.jpg,test/v1/voices/Urdu/01056.npy,test/v1/faces/Urdu/01056.npy
FgLu5jC7ac,test/v1/voices/Urdu/01057.wav,test/v1/faces/Urdu/01057.jpg,test/v1/voices/Urdu/01057.npy,test/v1/faces/Urdu/01057.npy
NHXjhF1eF9,test/v1/voices/Urdu/01058.wav,test/v1/faces/Urdu/01058.jpg,test/v1/voices/Urdu/01058.npy,test/v1/faces/Urdu/01058.npy
EwMuva3lvg,test/v1/voices/Urdu/01059.wav,test/v1/faces/Urdu/01059.jpg,test/v1/voices/Urdu/01059.npy,test/v1/faces/Urdu/01059.npy
RNg6XcvCM6,test/v1/voices/Urdu/01060.wav,test/v1/faces/Urdu/01060.jpg,test/v1/voices/Urdu/01060.npy,test/v1/faces/Urdu/01060.npy
BZrDilV46f,test/v1/voices/Urdu/01061.wav,test/v1/faces/Urdu/01061.jpg,test/v1/voices/Urdu/01061.npy,test/v1/faces/Urdu/01061.npy
k1EpiMDSJo,test/v1/voices/Urdu/01062.wav,test/v1/faces/Urdu/01062.jpg,test/v1/voices/Urdu/01062.npy,test/v1/faces/Urdu/01062.npy
YuPGPZKQXW,test/v1/voices/Urdu/01063.wav,test/v1/faces/Urdu/01063.jpg,test/v1/voices/Urdu/01063.npy,test/v1/faces/Urdu/01063.npy
sdBMbSSwUV,test/v1/voices/Urdu/01064.wav,test/v1/faces/Urdu/01064.jpg,test/v1/voices/Urdu/01064.npy,test/v1/faces/Urdu/01064.npy
KyUoAik8Bp,test/v1/voices/Urdu/01065.wav,test/v1/faces/Urdu/01065.jpg,test/v1/voices/Urdu/01065.npy,test/v1/faces/Urdu/01065.npy
rrkVDVeCsn,test/v1/voices/Urdu/01066.wav,test/v1/faces/Urdu/01066.jpg,test/v1/voices/Urdu/01066.npy,test/v1/faces/Urdu/01066.npy
ro6XzatjNQ,test/v1/voices/Urdu/01067.wav,test/v1/faces/Urdu/01067.jpg,test/v1/voices/Urdu/01067.npy,test/v1/faces/Urdu/01067.npy
GZazje8tlR,test/v1/voices/Urdu/01068.wav,test/v1/faces/Urdu/01068.jpg,test/v1/voices/Urdu/01068.npy,test/v1/faces/Urdu/01068.npy
DQ59rLtG9v,test/v1/voices/Urdu/01069.wav,test/v1/faces/Urdu/01069.jpg,test/v1/voices/Urdu/01069.npy,test/v1/faces/Urdu/01069.npy
BrmFkUZaqv,test/v1/voices/Urdu/01070.wav,test/v1/faces/Urdu/01070.jpg,test/v1/voices/Urdu/01070.npy,test/v1/faces/Urdu/01070.npy
s9VVRGc6tK,test/v1/voices/Urdu/01071.wav,test/v1/faces/Urdu/01071.jpg,test/v1/voices/Urdu/01071.npy,test/v1/faces/Urdu/01071.npy
bR1xHgQMv8,test/v1/voices/Urdu/01072.wav,test/v1/faces/Urdu/01072.jpg,test/v1/voices/Urdu/01072.npy,test/v1/faces/Urdu/01072.npy
fpJVqGsbVe,test/v1/voices/Urdu/01073.wav,test/v1/faces/Urdu/01073.jpg,test/v1/voices/Urdu/01073.npy,test/v1/faces/Urdu/01073.npy
ZQNnSrphM4,test/v1/voices/Urdu/01074.wav,test/v1/faces/Urdu/01074.jpg,test/v1/voices/Urdu/01074.npy,test/v1/faces/Urdu/01074.npy
4giT6IBwRb,test/v1/voices/Urdu/01075.wav,test/v1/faces/Urdu/01075.jpg,test/v1/voices/Urdu/01075.npy,test/v1/faces/Urdu/01075.npy
JAMdsnZKUS,test/v1/voices/Urdu/01076.wav,test/v1/faces/Urdu/01076.jpg,test/v1/voices/Urdu/01076.npy,test/v1/faces/Urdu/01076.npy
rHkCUVIhhW,test/v1/voices/Urdu/01077.wav,test/v1/faces/Urdu/01077.jpg,test/v1/voices/Urdu/01077.npy,test/v1/faces/Urdu/01077.npy
blZZpC4RqZ,test/v1/voices/Urdu/01078.wav,test/v1/faces/Urdu/01078.jpg,test/v1/voices/Urdu/01078.npy,test/v1/faces/Urdu/01078.npy
NfezsS2GPq,test/v1/voices/Urdu/01079.wav,test/v1/faces/Urdu/01079.jpg,test/v1/voices/Urdu/01079.npy,test/v1/faces/Urdu/01079.npy
dhcQ1JcSdS,test/v1/voices/Urdu/01080.wav,test/v1/faces/Urdu/01080.jpg,test/v1/voices/Urdu/01080.npy,test/v1/faces/Urdu/01080.npy
wULY92SgnS,test/v1/voices/Urdu/01081.wav,test/v1/faces/Urdu/01081.jpg,test/v1/voices/Urdu/01081.npy,test/v1/faces/Urdu/01081.npy
Orho9IuHmQ,test/v1/voices/Urdu/01082.wav,test/v1/faces/Urdu/01082.jpg,test/v1/voices/Urdu/01082.npy,test/v1/faces/Urdu/01082.npy
DmH5RiMKpP,test/v1/voices/Urdu/01083.wav,test/v1/faces/Urdu/01083.jpg,test/v1/voices/Urdu/01083.npy,test/v1/faces/Urdu/01083.npy
8gGTYLxbZV,test/v1/voices/Urdu/01084.wav,test/v1/faces/Urdu/01084.jpg,test/v1/voices/Urdu/01084.npy,test/v1/faces/Urdu/01084.npy
ayq0O1b1Oo,test/v1/voices/Urdu/01085.wav,test/v1/faces/Urdu/01085.jpg,test/v1/voices/Urdu/01085.npy,test/v1/faces/Urdu/01085.npy
imzJ4CtSWE,test/v1/voices/Urdu/01086.wav,test/v1/faces/Urdu/01086.jpg,test/v1/voices/Urdu/01086.npy,test/v1/faces/Urdu/01086.npy
phlNhPic9U,test/v1/voices/Urdu/01087.wav,test/v1/faces/Urdu/01087.jpg,test/v1/voices/Urdu/01087.npy,test/v1/faces/Urdu/01087.npy
2ceN59UAgN,test/v1/voices/Urdu/01088.wav,test/v1/faces/Urdu/01088.jpg,test/v1/voices/Urdu/01088.npy,test/v1/faces/Urdu/01088.npy
50DF5kJThy,test/v1/voices/Urdu/01089.wav,test/v1/faces/Urdu/01089.jpg,test/v1/voices/Urdu/01089.npy,test/v1/faces/Urdu/01089.npy
ETLoAZ2H20,test/v1/voices/Urdu/01090.wav,test/v1/faces/Urdu/01090.jpg,test/v1/voices/Urdu/01090.npy,test/v1/faces/Urdu/01090.npy
aqFGJJByVK,test/v1/voices/Urdu/01091.wav,test/v1/faces/Urdu/01091.jpg,test/v1/voices/Urdu/01091.npy,test/v1/faces/Urdu/01091.npy
bmHmGqDTiR,test/v1/voices/Urdu/01092.wav,test/v1/faces/Urdu/01092.jpg,test/v1/voices/Urdu/01092.npy,test/v1/faces/Urdu/01092.npy
mWKjkCzH7m,test/v1/voices/Urdu/01093.wav,test/v1/faces/Urdu/01093.jpg,test/v1/voices/Urdu/01093.npy,test/v1/faces/Urdu/01093.npy
jdg3vSFkpB,test/v1/voices/Urdu/01094.wav,test/v1/faces/Urdu/01094.jpg,test/v1/voices/Urdu/01094.npy,test/v1/faces/Urdu/01094.npy
z0S2YZRFvL,test/v1/voices/Urdu/01095.wav,test/v1/faces/Urdu/01095.jpg,test/v1/voices/Urdu/01095.npy,test/v1/faces/Urdu/01095.npy
I6qccFOAs0,test/v1/voices/Urdu/01096.wav,test/v1/faces/Urdu/01096.jpg,test/v1/voices/Urdu/01096.npy,test/v1/faces/Urdu/01096.npy
h4BsMeQIsx,test/v1/voices/Urdu/01097.wav,test/v1/faces/Urdu/01097.jpg,test/v1/voices/Urdu/01097.npy,test/v1/faces/Urdu/01097.npy
5QHXw3HNfV,test/v1/voices/Urdu/01098.wav,test/v1/faces/Urdu/01098.jpg,test/v1/voices/Urdu/01098.npy,test/v1/faces/Urdu/01098.npy
PNLbWphJeV,test/v1/voices/Urdu/01099.wav,test/v1/faces/Urdu/01099.jpg,test/v1/voices/Urdu/01099.npy,test/v1/faces/Urdu/01099.npy
0mni6nffz2,test/v1/voices/Urdu/01100.wav,test/v1/faces/Urdu/01100.jpg,test/v1/voices/Urdu/01100.npy,test/v1/faces/Urdu/01100.npy
gFYnlNVUe9,test/v1/voices/Urdu/01101.wav,test/v1/faces/Urdu/01101.jpg,test/v1/voices/Urdu/01101.npy,test/v1/faces/Urdu/01101.npy
rs5OY1JgeZ,test/v1/voices/Urdu/01102.wav,test/v1/faces/Urdu/01102.jpg,test/v1/voices/Urdu/01102.npy,test/v1/faces/Urdu/01102.npy
psLDhepHET,test/v1/voices/Urdu/01103.wav,test/v1/faces/Urdu/01103.jpg,test/v1/voices/Urdu/01103.npy,test/v1/faces/Urdu/01103.npy
FCIX3BYOtD,test/v1/voices/Urdu/01104.wav,test/v1/faces/Urdu/01104.jpg,test/v1/voices/Urdu/01104.npy,test/v1/faces/Urdu/01104.npy
uQRpUbhzyE,test/v1/voices/Urdu/01105.wav,test/v1/faces/Urdu/01105.jpg,test/v1/voices/Urdu/01105.npy,test/v1/faces/Urdu/01105.npy
Oj2Uo3lbPC,test/v1/voices/Urdu/01106.wav,test/v1/faces/Urdu/01106.jpg,test/v1/voices/Urdu/01106.npy,test/v1/faces/Urdu/01106.npy
pxuQs82V3F,test/v1/voices/Urdu/01107.wav,test/v1/faces/Urdu/01107.jpg,test/v1/voices/Urdu/01107.npy,test/v1/faces/Urdu/01107.npy
TtLFxJpRa5,test/v1/voices/Urdu/01108.wav,test/v1/faces/Urdu/01108.jpg,test/v1/voices/Urdu/01108.npy,test/v1/faces/Urdu/01108.npy
b8M0JyK1UR,test/v1/voices/Urdu/01109.wav,test/v1/faces/Urdu/01109.jpg,test/v1/voices/Urdu/01109.npy,test/v1/faces/Urdu/01109.npy
A4dhjkuRv6,test/v1/voices/Urdu/01110.wav,test/v1/faces/Urdu/01110.jpg,test/v1/voices/Urdu/01110.npy,test/v1/faces/Urdu/01110.npy
wJc3ucK9MY,test/v1/voices/Urdu/01111.wav,test/v1/faces/Urdu/01111.jpg,test/v1/voices/Urdu/01111.npy,test/v1/faces/Urdu/01111.npy
RIcKmKaRKw,test/v1/voices/Urdu/01112.wav,test/v1/faces/Urdu/01112.jpg,test/v1/voices/Urdu/01112.npy,test/v1/faces/Urdu/01112.npy
cmc5F9HpUl,test/v1/voices/Urdu/01113.wav,test/v1/faces/Urdu/01113.jpg,test/v1/voices/Urdu/01113.npy,test/v1/faces/Urdu/01113.npy
h74zYRTaxn,test/v1/voices/Urdu/01114.wav,test/v1/faces/Urdu/01114.jpg,test/v1/voices/Urdu/01114.npy,test/v1/faces/Urdu/01114.npy
6JDWYlgAAC,test/v1/voices/Urdu/01115.wav,test/v1/faces/Urdu/01115.jpg,test/v1/voices/Urdu/01115.npy,test/v1/faces/Urdu/01115.npy
dTPTdmiTEn,test/v1/voices/Urdu/01116.wav,test/v1/faces/Urdu/01116.jpg,test/v1/voices/Urdu/01116.npy,test/v1/faces/Urdu/01116.npy
l3yymVObMr,test/v1/voices/Urdu/01117.wav,test/v1/faces/Urdu/01117.jpg,test/v1/voices/Urdu/01117.npy,test/v1/faces/Urdu/01117.npy
8WUXBlQwi3,test/v1/voices/Urdu/01118.wav,test/v1/faces/Urdu/01118.jpg,test/v1/voices/Urdu/01118.npy,test/v1/faces/Urdu/01118.npy
srXacrKdsA,test/v1/voices/Urdu/01119.wav,test/v1/faces/Urdu/01119.jpg,test/v1/voices/Urdu/01119.npy,test/v1/faces/Urdu/01119.npy
OVj7GTO5vW,test/v1/voices/Urdu/01120.wav,test/v1/faces/Urdu/01120.jpg,test/v1/voices/Urdu/01120.npy,test/v1/faces/Urdu/01120.npy
rm261UaeIm,test/v1/voices/Urdu/01121.wav,test/v1/faces/Urdu/01121.jpg,test/v1/voices/Urdu/01121.npy,test/v1/faces/Urdu/01121.npy
EMHjT5lbbF,test/v1/voices/Urdu/01122.wav,test/v1/faces/Urdu/01122.jpg,test/v1/voices/Urdu/01122.npy,test/v1/faces/Urdu/01122.npy
JpI6TQWEuZ,test/v1/voices/Urdu/01123.wav,test/v1/faces/Urdu/01123.jpg,test/v1/voices/Urdu/01123.npy,test/v1/faces/Urdu/01123.npy
giUuWzjjsm,test/v1/voices/Urdu/01124.wav,test/v1/faces/Urdu/01124.jpg,test/v1/voices/Urdu/01124.npy,test/v1/faces/Urdu/01124.npy
LMyRBPnNh3,test/v1/voices/Urdu/01125.wav,test/v1/faces/Urdu/01125.jpg,test/v1/voices/Urdu/01125.npy,test/v1/faces/Urdu/01125.npy
oRaFxMPMDE,test/v1/voices/Urdu/01126.wav,test/v1/faces/Urdu/01126.jpg,test/v1/voices/Urdu/01126.npy,test/v1/faces/Urdu/01126.npy
hmUKEUxhdC,test/v1/voices/Urdu/01127.wav,test/v1/faces/Urdu/01127.jpg,test/v1/voices/Urdu/01127.npy,test/v1/faces/Urdu/01127.npy
ZFfPliupqo,test/v1/voices/Urdu/01128.wav,test/v1/faces/Urdu/01128.jpg,test/v1/voices/Urdu/01128.npy,test/v1/faces/Urdu/01128.npy
ln6Eoie0gV,test/v1/voices/Urdu/01129.wav,test/v1/faces/Urdu/01129.jpg,test/v1/voices/Urdu/01129.npy,test/v1/faces/Urdu/01129.npy
LapXs7NAxv,test/v1/voices/Urdu/01130.wav,test/v1/faces/Urdu/01130.jpg,test/v1/voices/Urdu/01130.npy,test/v1/faces/Urdu/01130.npy
tRGi98i54t,test/v1/voices/Urdu/01131.wav,test/v1/faces/Urdu/01131.jpg,test/v1/voices/Urdu/01131.npy,test/v1/faces/Urdu/01131.npy
FEQRO5TpcY,test/v1/voices/Urdu/01132.wav,test/v1/faces/Urdu/01132.jpg,test/v1/voices/Urdu/01132.npy,test/v1/faces/Urdu/01132.npy
OspboBECC2,test/v1/voices/Urdu/01133.wav,test/v1/faces/Urdu/01133.jpg,test/v1/voices/Urdu/01133.npy,test/v1/faces/Urdu/01133.npy
TP6Rekgd2I,test/v1/voices/Urdu/01134.wav,test/v1/faces/Urdu/01134.jpg,test/v1/voices/Urdu/01134.npy,test/v1/faces/Urdu/01134.npy
Cfi5w5m4yC,test/v1/voices/Urdu/01135.wav,test/v1/faces/Urdu/01135.jpg,test/v1/voices/Urdu/01135.npy,test/v1/faces/Urdu/01135.npy
UVCeIi8MTb,test/v1/voices/Urdu/01136.wav,test/v1/faces/Urdu/01136.jpg,test/v1/voices/Urdu/01136.npy,test/v1/faces/Urdu/01136.npy
8EE5GXTeLY,test/v1/voices/Urdu/01137.wav,test/v1/faces/Urdu/01137.jpg,test/v1/voices/Urdu/01137.npy,test/v1/faces/Urdu/01137.npy
FlNydZU9Vm,test/v1/voices/Urdu/01138.wav,test/v1/faces/Urdu/01138.jpg,test/v1/voices/Urdu/01138.npy,test/v1/faces/Urdu/01138.npy
nFbmOHnKYa,test/v1/voices/Urdu/01139.wav,test/v1/faces/Urdu/01139.jpg,test/v1/voices/Urdu/01139.npy,test/v1/faces/Urdu/01139.npy
von4vL0Ois,test/v1/voices/Urdu/01140.wav,test/v1/faces/Urdu/01140.jpg,test/v1/voices/Urdu/01140.npy,test/v1/faces/Urdu/01140.npy
yWmzD1i5t5,test/v1/voices/Urdu/01141.wav,test/v1/faces/Urdu/01141.jpg,test/v1/voices/Urdu/01141.npy,test/v1/faces/Urdu/01141.npy
QmiIsfJMHx,test/v1/voices/Urdu/01142.wav,test/v1/faces/Urdu/01142.jpg,test/v1/voices/Urdu/01142.npy,test/v1/faces/Urdu/01142.npy
CbhOliKxxK,test/v1/voices/Urdu/01143.wav,test/v1/faces/Urdu/01143.jpg,test/v1/voices/Urdu/01143.npy,test/v1/faces/Urdu/01143.npy
YqWg21nYCs,test/v1/voices/Urdu/01144.wav,test/v1/faces/Urdu/01144.jpg,test/v1/voices/Urdu/01144.npy,test/v1/faces/Urdu/01144.npy
UJK2WBjg87,test/v1/voices/Urdu/01145.wav,test/v1/faces/Urdu/01145.jpg,test/v1/voices/Urdu/01145.npy,test/v1/faces/Urdu/01145.npy
OM3HVzNnig,test/v1/voices/Urdu/01146.wav,test/v1/faces/Urdu/01146.jpg,test/v1/voices/Urdu/01146.npy,test/v1/faces/Urdu/01146.npy
OjkeaBKsoR,test/v1/voices/Urdu/01147.wav,test/v1/faces/Urdu/01147.jpg,test/v1/voices/Urdu/01147.npy,test/v1/faces/Urdu/01147.npy
PvQs74bfxz,test/v1/voices/Urdu/01148.wav,test/v1/faces/Urdu/01148.jpg,test/v1/voices/Urdu/01148.npy,test/v1/faces/Urdu/01148.npy
ZKVBO7iEGd,test/v1/voices/Urdu/01149.wav,test/v1/faces/Urdu/01149.jpg,test/v1/voices/Urdu/01149.npy,test/v1/faces/Urdu/01149.npy
F6s1prItB8,test/v1/voices/Urdu/01150.wav,test/v1/faces/Urdu/01150.jpg,test/v1/voices/Urdu/01150.npy,test/v1/faces/Urdu/01150.npy
pQ0xDvDQR4,test/v1/voices/Urdu/01151.wav,test/v1/faces/Urdu/01151.jpg,test/v1/voices/Urdu/01151.npy,test/v1/faces/Urdu/01151.npy
euLYqkiCh1,test/v1/voices/Urdu/01152.wav,test/v1/faces/Urdu/01152.jpg,test/v1/voices/Urdu/01152.npy,test/v1/faces/Urdu/01152.npy
nabsPHGZpv,test/v1/voices/Urdu/01153.wav,test/v1/faces/Urdu/01153.jpg,test/v1/voices/Urdu/01153.npy,test/v1/faces/Urdu/01153.npy
AZps7Oxtz2,test/v1/voices/Urdu/01154.wav,test/v1/faces/Urdu/01154.jpg,test/v1/voices/Urdu/01154.npy,test/v1/faces/Urdu/01154.npy
ifJdyfFVii,test/v1/voices/Urdu/01155.wav,test/v1/faces/Urdu/01155.jpg,test/v1/voices/Urdu/01155.npy,test/v1/faces/Urdu/01155.npy
TIsyhiIrAL,test/v1/voices/Urdu/01156.wav,test/v1/faces/Urdu/01156.jpg,test/v1/voices/Urdu/01156.npy,test/v1/faces/Urdu/01156.npy
0rIqW5Qm3J,test/v1/voices/Urdu/01157.wav,test/v1/faces/Urdu/01157.jpg,test/v1/voices/Urdu/01157.npy,test/v1/faces/Urdu/01157.npy
KkZssTKu39,test/v1/voices/Urdu/01158.wav,test/v1/faces/Urdu/01158.jpg,test/v1/voices/Urdu/01158.npy,test/v1/faces/Urdu/01158.npy
HdnPlGvzK4,test/v1/voices/Urdu/01159.wav,test/v1/faces/Urdu/01159.jpg,test/v1/voices/Urdu/01159.npy,test/v1/faces/Urdu/01159.npy
nBvbdFo9xb,test/v1/voices/Urdu/01160.wav,test/v1/faces/Urdu/01160.jpg,test/v1/voices/Urdu/01160.npy,test/v1/faces/Urdu/01160.npy
x8gt1GlFC5,test/v1/voices/Urdu/01161.wav,test/v1/faces/Urdu/01161.jpg,test/v1/voices/Urdu/01161.npy,test/v1/faces/Urdu/01161.npy
nDE3i5CyiS,test/v1/voices/Urdu/01162.wav,test/v1/faces/Urdu/01162.jpg,test/v1/voices/Urdu/01162.npy,test/v1/faces/Urdu/01162.npy
ObklyLeep4,test/v1/voices/Urdu/01163.wav,test/v1/faces/Urdu/01163.jpg,test/v1/voices/Urdu/01163.npy,test/v1/faces/Urdu/01163.npy
iWkqE8VcvC,test/v1/voices/Urdu/01164.wav,test/v1/faces/Urdu/01164.jpg,test/v1/voices/Urdu/01164.npy,test/v1/faces/Urdu/01164.npy
